,Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
28576,7.16213925,0.4569996643,-9.932445374,-0.09145980835,9.943373909
201680,78.86844663,-0.2893482971,8.547675018,-3.186872864,9.127027408
48863,24.15689512,0.145796814,-8.943152618,2.252964935,9.223724111
81879,82.24550654,9.382339325,5.705984344,5.441334686,12.25539358
216501,51.05734962,-9.333241425,-15.52526505,-13.98886002,22.88736452
60952,40.78914383,2.55548584,-8.791817322,-3.887565765,9.946845092
217826,64.351404,-4.75995163,-7.82782196,-7.718100128,11.97919053
114287,9.236270167,-10.96679443,-3.129691772,6.220314789,12.99068385
51487,50.22900808,-1.447938995,2.560425568,8.9301297,9.402102046
144787,33.79148563,-1.915267181,-0.7613168335,1.134341125,2.352569125
132208,49.51544425,0.5554948425,3.113375702,1.228345642,3.392715107
14521,3.46828075,1.338217163,-9.278305664,0.2520758057,9.377703524
167731,50.63848608,-1.465153198,2.633024597,0.4643344116,3.048786458
41702,8.938495833,-2.373464355,-6.832391968,-1.502126312,7.387238761
25308,38.33710192,9.660311279,-4.646038513,-2.85965332,11.09436366
96149,63.32748392,9.400751038,-1.784289551,-3.088677063,10.05473696
35449,3.8441635,2.353106689,-9.33024765,-5.099595337,10.89020224
232059,50.24670821,0.7131170654,-0.3143463135,0.01930984497,0.7795655354
55251,36.477537,5.007686462,-6.767576752,1.436412964,8.540509411
13729,66.24607225,-0.5689668274,8.443491669,4.653073883,9.657503372
176777,12.76506346,-7.670948181,-26.64294571,4.772226105,28.13297254
194750,9.3414095,-1.389859772,6.253395996,0.08352630615,6.406531691
227486,4.368483042,1.399290161,-0.65758255,-1.224004669,1.971957199
114756,13.94221879,-15.2166069,-2.47704895,3.145259399,15.73447024
58498,16.41216246,-0.2528242493,-6.228098602,-1.414259033,6.391655569
212378,9.690711667,-2.215991821,-3.106639709,-4.324956207,5.767761804
219704,3.482359,23.75994095,-9.953102417,7.788154449,26.91197487
128645,13.68711525,0.9575587463,4.034709778,2.262545013,4.723866179
152735,39.08224579,20.50301376,-18.56379639,-9.262139282,29.16805331
134572,0.12128075,-0.152233429,3.320095825,8.67146759,9.286579644
32424,45.85908775,0.2891986084,-9.691745911,0.2942880249,9.700524732
136568,20.19280825,9.624086609,-50.74238068,2.553390198,51.71007679
180265,47.41220254,-11.06259521,-23.57956604,3.975882111,26.34738291
145346,39.41291583,-6.342610474,-17.14459763,-1.760039978,18.36474002
81659,80.03809554,8.84465744,0.2113604736,-0.3350033569,8.853522787
120577,72.34972658,-10.82878143,-0.4808001709,3.691772919,11.4508892
204689,25.79979729,-20.06966492,0.007484436035,-9.307345276,22.12279779
14119,70.16811213,1.376986542,5.25482254,7.686964874,9.412687228
12777,56.67227904,-6.783743134,-8.123008118,-1.400337982,10.67536314
47321,8.839543458,0.9193881226,-2.910697174,-2.057920532,3.681367881
211990,5.79787325,-1.556014252,-9.014105072,-1.166075134,9.221442502
152104,32.73676983,0.7000941467,0.1799258423,0.4278103638,0.8399564455
23825,23.42334117,8.521928558,-7.575297089,-6.220763855,12.98869875
10790,36.6900215,-4.913681946,-7.855214996,0.1064286804,9.266067125
26252,47.83037929,8.543184357,-2.613265686,-4.994513855,10.23524915
80702,70.435853,8.004005585,-1.58310791,2.446961517,8.518095839
90168,3.315178292,8.41759552,-6.769073639,-1.583706665,10.91716076
93445,36.19599342,8.050409088,-5.992937622,1.040635986,10.08996091
24890,34.13350058,9.631121979,-8.041577454,-5.425467682,13.66971756
43595,27.74318771,-3.424728241,-8.999734955,-3.707190857,10.31829719
39619,45.26681813,-4.982987823,-15.5218222,-8.769513702,18.51111836
166538,38.78785921,-3.371139679,-3.956272888,-1.530716858,5.418465835
154604,57.87712217,23.97519333,-14.91378662,-11.00631226,30.3046174
217213,58.20101342,-1.226848755,-0.3800596619,0.4619393921,1.364914362
190627,34.71777408,2.06989563,-4.215234375,-1.938468933,5.080386851
173573,48.62144188,8.5439328,-2.651286621,-1.345402222,9.046447677
111562,80.08453892,9.381441193,-4.202361145,6.155649261,11.98179018
12574,54.63080879,-3.699706421,-10.25143204,0.5694158936,10.91347428
213166,17.59678675,0.692460022,7.259603577,0.9372010803,7.352529554
29718,18.646535,2.585423584,-9.253307648,-0.2499801636,9.610962887
97399,75.86980917,7.556735687,-2.324516144,-0.1360670471,7.907347456
107260,36.91729029,10.04396347,-5.049748993,5.09450592,12.34241296
63214,6.7851235,0.4531077576,9.794582062,-0.8261320496,9.839798706
78109,44.41841087,7.071444855,-0.6155200195,-0.1565744019,7.09990935
18077,39.22821279,0.9090596008,-9.234446869,-6.132597198,11.12250632
200846,70.50105875,2.029030609,-7.614365845,-3.077450409,8.459682822
160495,50.98499625,46.01461212,7.000941467,-0.2616558838,46.54488343
169346,6.633484417,0.4047583008,-0.01077758789,-0.5122348022,0.6529394544
211027,89.38654217,-8.297245789,3.966451721,-5.701194305,10.82038093
3196,32.13897229,-1.437161407,-10.20742355,2.883004761,10.70367437
163842,12.00707029,0.01945953369,-3.310815125,-1.440454559,3.610648806
159372,39.69218075,-1.238674164,-0.2495310974,-1.169068909,1.721424284
174885,61.65382813,-0.3812571716,-0.7228468323,-1.111139374,1.379309712
181228,56.97789908,-9.955347748,-20.79610428,3.087329865,23.26195408
82798,91.46647037,9.788295135,3.155288544,4.576882324,11.25674994
34098,62.69348025,4.953948212,-8.388855286,-2.874472504,10.15761232
161981,65.92807762,9.920919342,1.448837128,2.515369263,10.33686858
187629,4.937796167,1.652413788,-9.112450562,-1.284628601,9.349732467
112066,85.14167046,9.908794556,-7.449857941,5.324577484,13.49206131
220190,8.358348875,1.654060364,1.463057556,-4.308490448,4.841440182
171164,24.69220775,0.8114625549,-0.1889071655,-0.3291654968,0.8958277287
24851,33.74129858,10.15937347,-2.090402985,0.1020877075,10.37270823
134952,3.942521458,-1.479074249,-6.766678619,-0.7012916565,6.961853931
37396,23.18462846,-1.532962189,-7.316335602,-0.2146536255,7.478289637
127814,5.331034375,-1.224154358,-9.850415955,-1.12565918,9.989812659
198969,51.66947925,-1.671723633,1.773661652,-4.091292114,4.762269073
13215,61.07702775,-3.400478668,-11.13938553,-0.6415658569,11.66450907
190030,28.78761658,-0.5680686951,0.2088157654,0.4093986511,0.7306937264
68577,60.59485975,-1.326990509,11.53710846,-4.139641571,12.32892565
211898,4.874827917,-1.845961304,-11.95354248,-2.318528595,12.31545069
176612,11.12607446,2.049837341,-1.445244598,-0.773890686,2.624780347
61116,42.41825208,4.33753006,-11.73634415,-5.583988037,13.70171023
95696,58.78215233,9.460327148,-4.912783813,-0.9157955933,10.69915493
187089,56.05490621,-1.390907593,3.745960236,7.555987244,8.547501696
20572,64.31869038,0.7451504517,-7.140301666,-3.475622406,7.976158737
104272,6.933616917,10.23391846,-7.571255493,6.002667389,14.07440985
173016,43.08862479,-1.987417145,-0.04745132446,-0.1637594604,1.994716946
16679,25.16959092,0.6466552734,-10.02824615,0.04610412598,10.04917955
174563,58.45533479,-1.162781982,-0.2734812927,0.0002993774414,1.194509961
108542,49.78139171,15.67510345,-4.916526031,5.513634338,17.32862545
151641,28.08071517,4.378395081,-6.071973267,-5.425317993,9.24517594
39223,41.33313796,3.496129761,-13.95353348,-0.726738739,14.40319996
42702,18.87229533,-1.900597687,-4.589456177,-1.250649261,5.122450892
99304,94.98437292,8.626411285,-4.478836212,-0.9598040771,9.76709626
233595,65.65657771,9.03072052,-0.5837860107,3.566184082,9.726889951
182990,15.33850842,19.17452637,-22.39388168,4.112098846,29.76672228
105926,23.53115867,13.08967987,-5.457950134,7.028484192,15.82809303
26611,51.44063267,10.58957886,-3.256029053,-4.695136414,12.03267267
161850,64.61075488,11.74936707,4.414470062,-1.045126648,12.59473946
14356,1.80900375,9.71868988,-3.380270691,-1.152752838,10.35412971
45028,41.97834896,-4.106111298,-11.85355042,-2.073488159,12.71480085
149052,2.044592292,-0.180075531,-0.1327738953,9.599687347,9.602294167
147075,56.80002133,-2.107018433,-0.07514373779,-1.179996185,2.416105183
209683,75.90263367,7.05917038,0.09445358276,-0.9131011963,7.118606726
213825,24.20860229,-3.658542023,-1.579066315,1.0776091,4.127907646
221514,21.64188113,-7.15392334,-12.42685822,-7.192992096,16.04196246
36853,17.79075246,0.776585083,-13.30388443,-1.405427399,13.40043475
160995,56.01295613,42.81082443,5.288352814,0.01392105103,43.13622095
122056,87.18983692,-15.59741501,-3.683689728,0.859662323,16.04954654
70567,80.56166787,-0.245489502,6.683302002,-2.494861908,7.138005792
86902,132.6447551,7.001091156,0.6703060913,-1.280886383,7.148794133
128903,16.28143442,-0.7879614258,0.7379653931,0.7210505676,1.298225732
113437,0.7073462917,-10.17539017,-2.850671997,5.407804413,11.87051997
169557,8.72941175,0.5183720398,0.04116439819,0.9416917419,1.07572646
64077,15.44404096,-2.635419617,14.35065765,-2.393372955,14.78563647
21012,68.74348663,0.2065704346,-9.369765472,-3.854185181,10.13360349
146107,47.0656745,0.168848877,2.191442871,1.008452911,2.41824504
150629,17.90367871,11.64638123,-8.008945312,-9.171727295,16.84939115
154939,61.24589071,6.354136505,-2.259251862,-1.839524689,6.990216075
96593,67.78251354,10.64571213,-9.659562836,6.126459961,15.62599925
166816,41.54936604,0.02185455322,1.736089783,-0.1927990723,1.746899206
37386,23.08529346,9.459129639,-16.91497513,-1.091530151,19.41089785
184227,27.62591104,16.93892532,-19.43094315,4.69438797,26.20164157
9539,24.10935437,-5.305567017,-8.33915863,0.1564247131,9.885093663
59213,23.51466321,1.173709259,-12.40769806,-3.107537842,12.84466255
67788,52.67839325,-1.185834045,8.288563843,-0.8930429077,8.420452398
196774,29.64759163,-2.337539063,-10.42701691,5.065017242,11.82544587
20991,68.53230304,0.8819659424,-7.645950165,-2.461181946,8.080583792
136644,20.95705283,14.13675247,-79.50027832,-11.19312378,81.51949487
102312,125.1664524,5.430706787,-6.525081024,-1.457668762,8.613597204
117951,46.00071992,-4.794679413,-1.064137115,0.4781057739,4.934564176
194920,11.04696712,7.054979095,10.27643005,-16.58281586,20.74530131
110687,71.30474708,6.895710297,-8.656648407,0.003891906738,11.06744764
167005,43.42679217,3.583547974,-6.514602814,-1.715432739,7.630502957
51,0.5135003334,-0.8379574585,5.27009079,6.709796906,8.573062705
189582,24.33751254,-0.4037104797,0.9084608459,0.04400848389,0.9950979885
135420,8.648676625,-0.2724334717,0.7987390137,0.2906954956,0.8925849425
145387,39.82522083,-2.692001953,-19.20147034,-5.277575226,20.09467934
73466,109.6491431,-0.8361611938,11.33847153,-3.42712326,11.87456424
191445,42.84317729,0.7677534485,0.06885681152,0.01392105103,0.7709607083
10221,30.96787642,-4.275409241,-10.58344162,1.578916626,11.52307851
78200,45.33148117,7.271878052,-0.7291337585,0.4664300537,7.323209913
8210,10.74429667,-6.017935638,-7.376809845,-0.8541238403,9.558368081
180111,45.88248567,-10.66666855,-24.11799637,3.395838318,26.58923249
11869,47.54097792,-7.248077545,-11.57707535,-2.706821136,13.9244455
122473,91.37396017,-6.497987366,-4.104165344,1.268013153,7.789471762
53946,23.51437683,13.92883484,-5.227429504,2.992876282,15.17549893
52280,6.965164833,4.663851471,-6.449188843,-0.7243437195,7.991759575
19435,52.88464563,-1.40063736,-9.306447144,-4.331991577,10.3604003
159239,38.35473817,22.90237427,7.37037323,-2.282902679,24.16718422
74414,7.343533792,9.442214813,-4.128863983,0.4950205994,10.31736322
66196,36.70502812,-0.819994812,8.837771759,0.3234773254,8.881623654
90477,6.415628208,8.984616394,-3.463946686,-3.236719208,10.15867165
16859,26.97971075,-0.4788542175,-7.958500214,-3.180436249,8.583833744
121752,84.13953767,-14.60946945,-1.492845612,2.521057434,14.90036631
5201,52.30105342,-0.4797523499,-9.464518433,-0.6098318481,9.496271182
77855,41.8698375,8.166717224,-0.3198847961,1.327738953,8.280126039
231783,47.47775104,-7.826175385,-0.6509962463,-1.16308136,7.938864876
229547,25.04522296,50.17835358,-3.631298676,6.120322723,50.68048784
105733,21.59446379,9.72452774,-9.255103912,7.836803284,15.54473782
115490,21.30716708,-9.1769664,-1.772314453,-1.196761322,9.422847154
32301,44.62215404,6.306685181,-10.34813095,-2.620899811,12.39867767
204467,23.572572,-16.35304367,-1.54808075,-1.699715424,16.51386157
26038,45.67830404,9.584568787,-5.471571808,-4.173171844,11.79904319
83035,93.84445775,10.06866211,1.026265869,-0.2902464294,10.12498994
145085,36.78824388,-6.881489868,-7.732619934,-10.02749771,14.41176687
194733,9.170854917,1.011895752,15.82119965,-10.21116577,18.85741758
129465,21.93265213,-2.969375153,-9.577533417,0.2586621094,10.0306152
138419,38.80613546,0.02320175171,1.189725952,0.6179150391,1.340822568
43464,26.44185862,-0.5200186157,-11.68051025,-0.4809498596,11.70196787
94468,46.46059854,9.507628784,-4.986580353,-0.2210902405,10.73824332
97533,77.21434954,11.71523804,-9.951755219,-4.650379486,16.05958479
214269,28.66330629,0.7670050049,-9.574988708,-3.986959076,10.40021866
48824,23.76949246,-5.010380859,-3.324586487,-6.397246857,8.779610413
76464,27.91286262,7.968379669,-0.4445755005,7.432643738,10.90582023
55106,35.0371885,14.5982428,-2.343526611,0.7536827087,14.80435231
35938,8.7016335,2.711311798,-3.851640472,-6.735094299,8.218749371
42447,16.33917533,-0.8288264465,-12.55379425,-7.088808746,14.44077258
171675,29.76811329,-0.5170248413,0.6315367126,-0.4366419983,0.9256400708
92433,26.04176992,9.08101593,-4.061054993,2.256707153,10.20047769
29234,13.77924492,3.091221771,-8.819958801,-1.084494781,9.408690357
209645,75.52139267,-2.954555969,-0.423918457,0.8855584717,3.11340997
150449,16.09352258,-0.02724334717,2.663561096,-0.739611969,2.764475679
139814,52.83401246,0.6979985046,-18.69417526,0.06601272583,18.70731804
116490,31.34113308,-4.899311829,-1.387614441,0.5525010681,5.1219125
11136,40.16956842,-4.910388794,-9.087452545,0.2906954956,10.33335453
124439,111.100585,-11.34071686,-4.931195526,2.149979095,12.55193046
99758,99.53976529,13.11303131,-10.01896545,4.686903534,17.15512529
126138,128.148196,-7.012168121,-1.470991058,2.496658173,7.587332765
78644,49.78646329,8.40472229,-3.252286835,2.724484406,9.414857498
5830,58.62624554,-1.569935303,-9.583221588,1.306333466,9.798435589
221781,24.32065154,-5.116061096,-7.01231781,-1.680405579,8.841405155
24447,29.67848192,5.02430191,-5.260959778,-3.86601059,8.238163955
150743,19.05010867,5.155728607,-0.01272354126,-9.218579865,10.56238203
102587,127.9257974,4.766687622,-5.853727112,-6.090085602,9.699307946
152438,36.09555354,19.08441376,-14.47819244,-12.84927979,27.18339375
135176,6.195041083,2.574047241,-7.849826202,-4.008065186,9.182051902
101215,114.1591931,12.89942551,-8.502319336,5.569168854,16.42255322
117129,37.75282658,-7.172933807,-0.2318678284,2.66191452,7.65444518
16186,20.21187463,1.110241241,-6.352789307,-2.37406311,6.872171654
159249,38.45529817,-0.6944059753,-0.5120851135,-2.736160126,2.868972474
104248,6.692778917,14.08540924,-2.166744232,4.710254974,15.00933163
47843,14.02480121,-3.18492691,-10.5943689,2.527943115,11.34790325
117915,45.63949792,-12.32237549,-1.409169617,4.351900177,13.14403788
61268,43.92815508,0.6170169067,-7.124284973,-1.394051056,7.285569613
123360,100.2740111,-4.868176575,-2.232906647,1.284029846,5.507608183
11574,44.574312,-2.510579224,-7.721692657,-1.785936127,8.313670272
106207,26.35089754,11.80684753,-6.197711792,3.046015778,13.67813921
234091,70.63269942,2.175725555,0.0477507019,1.990111542,2.949000809
80920,72.62319912,11.35583542,3.273692322,8.67386261,14.65973915
878,8.829604583,0.4959187317,-7.300019531,2.545007629,7.746824148
82538,88.85770879,7.893984375,0.1137634277,0.7605683899,7.931355225
174368,56.51835704,25.98715942,-1.931283875,11.60596527,28.52649194
189490,23.42365246,4.044140167,-2.093845825,-0.9129515076,4.644646433
24681,32.03169804,6.267167358,-4.981940002,-2.755320282,8.466929948
104318,7.395221917,9.091494141,-6.692283325,1.658551025,11.41020216
133240,59.89315204,0.9614506531,3.147654419,0.07469467163,3.29206546
133039,57.871897,1.071621552,2.970572662,-1.560055847,3.522278941
12800,56.90357804,-2.072290649,-10.95751373,-0.1752854919,11.15312605
123722,103.9062813,-8.448581085,-0.6262976074,3.188220062,9.051824027
12555,54.43973479,-7.982001343,-12.12553482,-2.617906036,14.75108037
200271,64.73218588,1.058748322,-4.102668457,0.2549198914,4.244740349
141752,3.27039025,5.122797089,-2.358495483,0.3179388428,5.648595937
128435,11.57546404,0.8104147339,5.828429718,0.1910028076,5.887601132
220031,6.763117625,32.94873276,1.987267456,16.99146606,37.12516857
83917,102.6941809,6.836583252,-1.375639343,-0.7231462097,7.011005249
102222,124.2633938,10.47716263,-1.556762695,-3.190016327,11.06212687
198424,46.20161629,-0.1519340515,5.83052536,-1.501078491,6.022569764
160040,46.40954925,-2.793191528,-0.04026626587,-0.3022215271,2.809782578
164004,13.61631117,-2.524799652,4.32929718,1.685195618,5.287467411
6917,69.55711008,-1.080153809,-9.800569611,-1.84057251,10.0302345
184414,29.48342629,0.5671705627,0.9391470337,-1.849404144,2.150343063
179128,36.11812046,-7.771838379,-21.74782516,7.126230927,24.16924778
11311,41.92945425,-5.397176514,-10.21071671,-2.376308441,11.79131425
33269,54.3567315,1.94355835,-11.63710052,0.5764512634,11.81235894
124443,111.140721,-9.393865356,-2.901566162,-1.881437531,10.01017481
218092,67.02025612,-4.929998016,-6.784341888,-4.37614975,9.459538146
99813,100.0916303,12.26699066,-7.947722626,0.307610321,14.6198488
94259,44.36352792,1.627116394,-0.6896159363,2.026485901,2.688814424
144613,32.04169783,-0.6641688538,2.456840973,1.335822144,2.874301416
160552,51.55818325,-1.240919495,-0.520916748,-0.8485853577,1.591016203
221941,25.92590442,-0.3861968994,-3.279679871,2.443668365,4.108158125
187779,6.427794458,0.05044509888,1.552870789,0.2192939758,1.569089622
49557,31.05067987,-3.941304016,-10.79779587,2.040257263,11.67428467
116770,34.15063904,-7.977510681,-0.9933343506,4.525389404,9.22532054
198633,48.2984645,-3.211122437,34.79199966,-13.87120468,37.59261719
71097,85.87947537,-1.689386902,9.511520691,-2.773432617,10.050621
223265,39.20931992,53.54575104,-16.27924713,27.09500565,62.17958405
2615,26.29652042,-5.317093048,-14.22836197,-2.864593048,15.4571555
132571,53.16572175,-1.849553833,-0.6176156616,-1.389111328,2.394144684
81609,79.53641154,8.802295532,-0.4709207153,1.74462204,8.985871077
151333,24.98336833,21.96592163,-11.16408417,-10.97218323,26.97271386
62743,2.059338833,-3.518882446,7.877668304,-1.891466675,8.832770673
